Id,SalePrice
1836,124223.64029322586
1837,89354.90936158973
1838,134066.36698706122
1839,103392.66907190467
1840,158267.1779044956
1841,143891.90676585128
1842,85676.3727047634
1843,132202.76743605113
1844,135184.46886929267
1845,142047.07625515567
1846,152307.90285238138
1847,166284.1487365061
1848,56260.021900637636
1849,111572.03207504586
1850,117797.16737327716
1851,156011.530474091
1852,124883.90939759584
1853,133284.12425751824
1854,171124.63681140981
1855,148711.23447497815
1856,218721.93347361125
1857,154821.43920284117
1858,136846.62612680503
1859,117546.80796779582
1860,153707.96677651943
1861,117350.06849413933
1862,296510.1926814408
1863,281542.2278759077
1864,281576.0293872067
1865,333019.0560507081
1866,327713.97001090547
1867,228226.67608699726
1868,308684.1511924588
1869,196554.73425138489
1870,223904.74764053692
1871,238097.63641560156
1872,168921.7960096856
1873,239851.9549239687
1874,142579.01376511963
1875,196694.91480665244
1876,202833.55138795785
1877,209374.06562509932
1878,207802.1897729163
1879,128568.41989637201
1880,137679.0211713201
1881,242015.72162359147
1882,250511.01510428358
1883,189666.32742203734
1884,210517.30591600886
1885,244653.88426344297
1886,289547.0815550365
1887,212631.84348663676
1888,261103.7089699601
1889,160908.5355990842
1890,121776.46105741506
1891,133783.6917234425
1892,100378.49713634266
1893,134543.7462932046
1894,119771.03279193836
1895,136560.6716709857
1896,123627.87074751621
1897,119518.17013910045
1898,115568.14919411101
1899,159025.51388125579
1900,148740.3197907959
1901,173527.2532902861
1902,146911.62587441056
1903,214877.37524422922
1904,138524.28044837245
1905,205639.5271888189
1906,162837.40231062812
1907,205924.23584847696
1908,107433.69554923213
1909,128527.34012090076
1910,118896.05914122709
1911,221524.28701274394
1912,315606.0216305151
1913,137318.26906415977
1914,67601.01618739884
1915,316252.08057120984
1916,60805.55403479769
1917,258778.14726005544
1918,140038.10574832113
1919,180917.97522122556
1920,156548.5846827294
1921,399803.018803929
1922,305459.4186455413
1923,226273.61569070685
1924,245048.41486088609
1925,194068.74157577238
1926,385354.6677826144
1927,133015.27954153207
1928,149067.13471489327
1929,133719.66997823925
1930,127792.54925577958
1931,148088.61657593478
1932,137651.50312841372
1933,175457.71006967494
1934,185159.3990471661
1935,174387.31861719867
1936,188402.465458931
1937,187985.10014418222
1938,177925.19503280596
1939,228883.3768996022
1940,183276.15763755082
1941,176027.5633136613
1942,190882.03579912076
1943,209990.334813233
1944,372965.7341453492
1945,403343.5828775068
1946,136509.42346877966
1947,302384.585510143
1948,171504.7546430135
1949,249985.3955524675
1950,186982.566023478
1951,246815.89321059707
1952,215511.09397029545
1953,169738.28407721533
1954,180273.95348847355
1955,137318.36666076217
1956,304767.9992360897
1957,148086.69085771937
1958,313010.21702838724
1959,143515.1194049537
1960,114319.02341837097
1961,123888.31112701695
1962,95940.95353760682
1963,105322.34496405553
1964,110884.35253447019
1965,148147.0838014932
1966,138133.5474148447
1967,288532.54541757586
1968,447482.6605576823
1969,393661.0611998336
1970,445078.10620568914
1971,437044.5920666741
1972,395058.52521392255
1973,246715.19535667275
1974,331094.6307200262
1975,521356.6112348297
1976,269568.0986470497
1977,356987.20188127167
1978,347782.0895945126
1979,341390.15443652036
1980,202025.90354048746
1981,339617.35981560353
1982,221377.39301547137
1983,202554.08536720325
1984,169127.7230836311
1985,216683.24230733525
1986,206945.4360108944
1987,169027.19240486255
1988,176090.2512984056
1989,191919.95902239898
1990,214437.4849711348
1991,240166.6756300613
1992,212026.70376532248
1993,167984.4493185246
1994,224084.1794106845
1995,179729.10136394046
1996,262728.08206485375
1997,305431.26360150217
1998,337790.7787312684
1999,266222.47327506926
2000,323133.20595370233
2001,263993.0470843794
2002,243326.8621656094
2003,252297.40106197126
2004,272491.36527297506
2005,214273.35575175824
2006,224240.88828797027
2007,242939.78132265588
2008,216135.3821806496
2009,198778.31646369654
2010,193896.7279575376
2011,141145.46925479211
2012,166378.10457616858
2013,186071.21692349203
2014,185086.75920700954
2015,203698.7474283606
2016,197985.61498981956
2017,194483.70537380315
2018,122286.10410311358
2019,138953.0627382026
2020,111363.59174983777
2021,107907.72871739574
2022,190405.5052828045
2023,146178.45920828884
2024,263065.9069149369
2025,353859.71922502253
2026,168963.9068973722
2027,159793.2309194363
2028,148183.64610915483
2029,173231.31582402065
2030,275300.6247312246
2031,231830.94315838843
2032,248650.0976572447
2033,266270.49027908355
2034,169878.6973123975
2035,211435.4200720219
2036,195367.50950818413
2037,199906.43727770762
2038,313313.0054662286
2039,220877.07695889444
2040,276916.8693428208
2041,300214.6944432285
2042,202274.08578949294
2043,179026.91613151823
2044,167366.09529594687
2045,214733.8838493081
2046,136679.78425766464
2047,152747.01113903234
2048,136657.9176513766
2049,134570.17093521418
2050,171694.3144660706
2051,104440.31536466426
2052,124184.31247306554
2053,144137.90834816042
2054,85244.16969462957
2055,158525.27382989344
2056,150530.14182195487
2057,114521.83014193874
2058,221577.04229751663
2059,132181.71019557494
2060,172857.83728887048
2061,166843.21267008956
2062,128974.72128875631
2063,115158.01849558609
2064,141342.72196639713
2065,124414.14943629467
2066,161709.51894059585
2067,114889.46922853586
2068,139579.45474827947
2069,81995.59871655393
2070,112450.56215538099
2071,97682.04734458608
2072,129651.46699579856
2073,136834.28992278347
2074,179150.28068041298
2075,142237.48549587888
2076,125372.67082146392
2077,162874.0125185891
2078,133292.66167078784
2079,128058.09255879362
2080,124272.39781485463
2081,125928.82820499729
2082,128650.46422568259
2083,145916.50427835007
2084,112525.80251952252
2085,116546.78445314479
2086,116444.16507352656
2087,120341.82861603712
2088,90841.15968445742
2089,73961.72763539814
2090,128324.61793028125
2091,113481.21196729687
2092,126109.85787231529
2093,116485.12723830705
2094,102882.97254113205
2095,142659.15853221362
2096,78489.07598975168
2097,100494.60997728533
2098,142341.6099889289
2099,58941.87181139937
2100,80770.32059711315
2101,115061.0666653863
2102,127937.18296857228
2103,106092.70898464826
2104,131974.16636435303
2105,133766.27338412518
2106,66412.23883147075
2107,203601.21207593853
2108,113994.61084967089
2109,108996.99121507195
2110,132472.24138489467
2111,136065.5045675731
2112,145641.44597749895
2113,116226.81850488871
2114,124224.40920955363
2115,162525.71951745174
2116,108178.59246101775
2117,149232.0009393677
2118,122268.14365040637
2119,112121.41689477346
2120,113003.0655494193
2121,87438.30135476707
2122,116402.16331206329
2123,87795.8019242866
2124,155551.70470857306
2125,123852.23350418071
2126,144994.08989678562
2127,145622.34547063807
2128,129413.97030634596
2129,93612.95301466344
2130,138179.18097186188
2131,132201.33587401517
2132,117631.34475696365
2133,120452.65820031497
2134,125230.21614751521
2135,91123.3278249591
2136,83825.70236214534
2137,112040.48727561995
2138,131563.57283731128
2139,152374.22587043693
2140,133150.68163663067
2141,154456.83757690332
2142,125272.42960906266
2143,156050.57440107563
2144,115240.09503010227
2145,133648.40535881146
2146,169482.63876510377
2147,150332.8374934548
2148,132156.72776543378
2149,147522.04519313562
2150,245713.2714335419
2151,113635.05885870667
2152,178428.80343723597
2153,162418.04310808572
2154,107080.8315753639
2155,136755.5426967933
2156,273416.37944889965
2157,229889.53606951915
2158,235152.16916025194
2159,205680.42992895233
2160,173894.74319328068
2161,229016.50575496335
2162,389159.7076358199
2163,374458.6761050266
2164,248139.21007563223
2165,200517.62151594233
2166,156827.30929958812
2167,210276.55749679994
2168,208850.4792367155
2169,197170.49849876878
2170,224314.53066664757
2171,157665.9017822587
2172,129333.73489639476
2173,162368.52413355093
2174,225869.09372749392
2175,294043.8623390641
2176,314527.0027598572
2177,234544.08362049615
2178,212601.8972008501
2179,142937.72860337453
2180,218110.0765384321
2181,189571.1807024684
2182,215467.02410867083
2183,180872.2492047796
2184,124754.05152736715
2185,124159.20245299129
2186,144885.1939079351
2187,151331.27909467128
2188,153233.553001795
2189,285435.9624557737
2190,81812.61197047362
2191,80862.3049808061
2192,94736.39505721815
2193,101185.5315193531
2194,100457.3372962287
2195,111187.19559680569
2196,106948.01334532115
2197,123697.0413168929
2198,152706.49042206598
2199,197059.32634396633
2200,145088.3293380528
2201,141330.66500851273
2202,211723.26112446765
2203,130869.88220770884
2204,172227.64666608095
2205,113749.31447480216
2206,144378.06161149146
2207,214260.92314481383
2208,265202.11612459936
2209,250449.44034018615
2210,117404.34022068878
2211,115969.34105331595
2212,118787.04454699498
2213,102513.13556209968
2214,140347.22859513038
2215,101044.52459654046
2216,143418.18327929624
2217,67727.09169783532
2218,81334.58229287431
2219,74671.67823777896
2220,77127.9601068538
2221,319595.2591152907
2222,269726.5205916999
2223,319402.49183429993
2224,208644.04103371466
2225,122197.9131790674
2226,196481.98451960826
2227,206253.72683226783
2228,256755.80042929755
2229,252480.56736082383
2230,160192.35814539643
2231,212989.8502671206
2232,176931.91426516412
2233,174049.63016424503
2234,235760.7742536984
2235,219522.02326527663
2236,267723.21654952795
2237,344207.06145594537
2238,194460.62862506518
2239,109209.74657720407
2240,164305.5345725696
2241,155428.88416023555
2242,125704.36807289557
2243,126422.34362599572
2244,98817.13639469213
2245,98091.05845070975
2246,139670.2638732568
2247,105309.21773705166
2248,128758.63827936957
2249,120279.79573658181
2250,132225.8198936783
2251,106510.0493472267
2252,169991.8434918871
2253,157761.16954374305
2254,181060.97703728435
2255,195550.2454988162
2256,177543.02367082378
2257,208365.5497044021
2258,161736.48131045973
2259,181890.39206085438
2260,153614.40898752553
2261,179143.51201384084
2262,202123.89305676482
2263,395794.0269153741
2264,504003.8875133687
2265,164262.02546037835
2266,303340.9463634839
2267,363844.3077075017
2268,415767.5326922128
2269,149603.05728012777
2270,195105.0316410182
2271,213007.0147365763
2272,195386.26490049466
2273,165749.85518490247
2274,179384.74649365572
2275,159193.77314060376
2276,202989.0262748959
2277,192929.68175448832
2278,143305.74704540914
2279,113889.0617319435
2280,117697.76502318878
2281,173675.18297600193
2282,198549.6781778146
2283,105033.24695672168
2284,110953.78270349819
2285,141831.80384362387
2286,128458.69679223934
2287,347873.07679713616
2288,265128.34306647547
2289,381424.28049169487
2290,469580.37549107266
2291,324692.51817512326
2292,447078.58756998193
2293,459163.13942010934
2294,411032.3824982569
2295,514691.13047383516
2296,288052.99868370296
2297,333208.9063166973
2298,337854.76549232303
2299,360936.83102799323
2300,347770.2191093019
2301,297880.7185096699
2302,235150.0793172863
2303,235161.64711984372
2304,237402.4746026047
2305,186493.5778657186
2306,182276.41745468162
2307,194315.39792546284
2308,219624.6306291232
2309,283919.6268520745
2310,216842.22975139288
2311,193140.42611690747
2312,170618.07683634674
2313,172918.3493903114
2314,163371.2217344481
2315,177740.77748422974
2316,193911.7028937751
2317,186516.5475965888
2318,182370.16627715784
2319,182467.44160126298
2320,180179.64325642533
2321,233259.52290685812
2322,170860.79307573725
2323,189450.97213596146
2324,178983.7134715387
2325,213878.20529176894
2326,176328.73044843788
2327,208978.06811556593
2328,221393.95253263536
2329,190892.24447346074
2330,182660.16067854952
2331,355873.2204988049
2332,406125.6195240972
2333,329279.8556067551
2334,256189.35266898072
2335,274455.4903488653
2336,322688.8530475804
2337,201308.14398088865
2338,265206.2968521172
2339,222182.75557110127
2340,407587.42394742783
2341,234353.59572833424
2342,239149.13994032535
2343,218945.25066198493
2344,226668.4339881437
2345,230162.01276886082
2346,208807.7269462631
2347,192701.85843481906
2348,244905.79961630516
2349,178887.74188152992
2350,292280.7241171788
2351,258090.24479813373
2352,256280.00590767723
2353,244768.44563568587
2354,133322.42934851607
2355,143477.17454927473
2356,156502.29016335678
2357,192968.2458803169
2358,200145.55110057234
2359,132103.48958747767
2360,123632.35222050044
2361,145964.04535807788
2362,282856.480181182
2363,140986.36494913363
2364,150042.59645749207
2365,219287.6876805366
2366,195074.55460841485
2367,232407.58800419822
2368,220729.20847646584
2369,222937.06075160153
2370,170630.5513935402
2371,171048.7639145819
2372,192768.97158293633
2373,289506.5454637755
2374,307709.30668404314
2375,247383.55579292262
2376,279723.87843609403
2377,328520.739894011
2378,145032.2183917602
2379,205676.03939378075
2380,150625.1257050895
2381,171260.69261502562
2382,195364.10458935972
2383,202294.5940467634
2384,252883.52345323062
2385,164175.45096217457
2386,132169.69644718876
2387,135830.08356733483
2388,99389.7661750854
2389,122470.36000031554
2390,146739.81388783644
2391,142352.55714448186
2392,115257.64074712172
2393,167880.79942582766
2394,138941.84251416998
2395,215720.67063603475
2396,141904.4214643512
2397,217335.0711089484
2398,134392.000826438
2399,60649.650733638584
2400,59864.621999620496
2401,116937.91321856975
2402,136269.12634367423
2403,138903.41432037498
2404,157039.5351108272
2405,158886.7032390421
2406,142574.08488576766
2407,125230.22504927288
2408,137795.82200761378
2409,119081.7150054043
2410,164531.1597837874
2411,122251.10243817687
2412,153320.41869218874
2413,133002.40388245613
2414,152580.47621903656
2415,129086.27365703364
2416,126116.12294889429
2417,136975.32571308716
2418,133475.02194140508
2419,126377.17714354943
2420,128403.00717268794
2421,152292.94070642232
2422,112048.84245685593
2423,121380.89453625123
2424,145480.03371141665
2425,186701.80869634106
2426,129290.71060094751
2427,136352.02786085798
2428,176554.86203663345
2429,117141.13834167355
2430,133244.07804969238
2431,111520.52581686697
2432,140471.0137264339
2433,144697.44402136063
2434,143717.95645811898
2435,148973.6780628033
2436,107403.61142326855
2437,109941.38291271504
2438,130145.02811469807
2439,105072.88163737963
2440,121139.41514827717
2441,96431.79102395396
2442,96449.28474743027
2443,128551.09789711398
2444,129593.1981902855
2445,86533.00187659914
2446,143803.3517582146
2447,177753.09229141998
2448,129567.40433920901
2449,110307.39819756987
2450,144540.78803172967
2451,122312.55171613119
2452,211583.07400489927
2453,93575.660622739
2454,120033.82854228272
2455,117687.01136980744
2456,145529.44181362342
2457,135755.27328851816
2458,128407.95909842668
2459,110944.69770565665
2460,141035.20935960358
2461,126757.26445530735
2462,135263.77589815386
2463,122588.18436115354
2464,177221.32317719533
2465,138339.68093508962
2466,113455.59081101447
2467,131145.74264065744
2468,77285.96742789522
2469,73991.74943620653
2470,188662.5222597805
2471,202920.59114209365
2472,151851.35920057376
2473,124056.5869642567
2474,83377.9626802049
2475,221712.5180831172
2476,118418.73914470995
2477,130098.78203645378
2478,152190.27835288347
2479,111206.30306518333
2480,158716.9926857735
2481,121519.55121863654
2482,126783.51272206637
2483,112359.99207294291
2484,128120.14574047389
2485,129583.20775682744
2486,152513.5194892239
2487,175188.89759833316
2488,163253.03073172903
2489,143080.96973222675
2490,148590.27563682123
2491,92727.32557627393
2492,192689.16171358415
2493,144618.6813943113
2494,151755.4862623572
2495,91535.33982389112
2496,245623.67925534878
2497,153133.86329936658
2498,110780.2558084436
2499,91493.31294878607
2500,123714.44197365083
2501,138880.34180196127
2502,143741.7594047651
2503,96232.00744869254
2504,185928.98096015447
2505,222629.52315422535
2506,247395.22398018077
2507,296854.5975478659
2508,245189.54216080531
2509,215955.56485286454
2510,213491.70790908133
2511,176014.01758575963
2512,203290.46798676933
2513,219615.83207219272
2514,259547.68085532147
2515,150547.0143010521
2516,173275.99740067546
2517,144704.63988060315
2518,155548.61950294927
2519,217713.8926719069
2520,219418.30724615793
2521,192002.98802359862
2522,224314.66240723422
2523,122975.85926173597
2524,140127.06244417702
2525,148711.60306845364
2526,133579.17722014108
2527,111908.88877270528
2528,129049.79952365503
2529,123454.34560674946
2530,118466.22109754934
2531,248015.65529442448
2532,224328.51879982642
2533,196940.10860582272
2534,227843.40527655891
2535,310774.5692790698
2536,237465.94302230002
2537,237659.7669683153
2538,181751.74323163598
2539,180842.97212197792
2540,179298.62580739043
2541,182253.785800388
2542,169545.6425264743
2543,125085.29875538775
2544,119381.07115455503
2545,130472.16649337189
2546,127931.82570476837
2547,136469.72404493872
2548,150694.43556747396
2549,159098.30174322554
2550,672814.3611413423
2551,140003.14333197082
2552,129395.66111336238
2553,78983.65670056212
2554,95628.2034047883
2555,120180.07060112583
2556,103787.15908907131
2557,107059.4198631859
2558,158430.37529937024
2559,138331.9706370626
2560,146403.37158614775
2561,143517.8030983678
2562,134509.53080200506
2563,146228.69152801638
2564,198996.91862882313
2565,138865.5506539285
2566,148662.54648444633
2567,137062.08634105942
2568,190813.58693699134
2569,215212.61745000136
2570,111828.98668123649
2571,191995.86610724404
2572,137224.1410477309
2573,215895.88908201884
2574,291181.8814242934
2575,123449.3524839319
2576,122077.3786594293
2577,142432.25309569892
2578,84403.24733918913
2579,69463.60046920709
2580,118498.60059766154
2581,118671.92880518893
2582,122558.44941782925
2583,281395.7188265231
2584,178725.4607421634
2585,185480.60175661658
2586,219834.062071006
2587,191468.6097904154
2588,148890.30863558402
2589,153660.85356679838
2590,214568.59762323118
2591,218025.72339975525
2592,199424.79727301563
2593,241091.02789959696
2594,183556.75348909546
2595,199437.91068180464
2596,303411.83212196396
2597,181755.4781419061
2598,301059.0894129568
2599,316505.0917601846
2600,141876.73762438126
2601,152302.95118385358
2602,81993.50285390367
2603,95637.49060014698
2604,91568.52561084856
2605,80207.85892638731
2606,149633.4118893037
2607,207431.7659985269
2608,204334.4186905754
2609,174724.3502366188
2610,112357.03900171304
2611,129067.54653397802
2612,158818.4316172857
2613,134632.40158837693
2614,130700.1126031067
2615,155530.18252932877
2616,144810.4364305424
2617,184677.61520663457
2618,200533.56108621755
2619,194821.10574398932
2620,194411.4065047172
2621,177130.19928178636
2622,181856.32696256947
2623,247855.57929234402
2624,311763.2642977519
2625,284850.8043371164
2626,178936.15233578093
2627,163904.80077219484
2628,525560.3748250108
2629,510816.6371294007
2630,346061.52572263574
2631,475551.6364670501
2632,473304.6468501925
2633,309331.8966269306
2634,432612.9636750432
2635,162574.07135597366
2636,179378.71910572043
2637,170252.52864358167
2638,258041.94266654045
2639,188125.4080125191
2640,156959.06309169202
2641,104869.24743506414
2642,187396.55400901218
2643,99259.69554641219
2644,121077.76609702117
2645,106758.43974610679
2646,94215.25288898173
2647,103086.28474513117
2648,147743.4032846055
2649,151765.46793511102
2650,138418.9795560825
2651,140858.87020794867
2652,400765.9687941171
2653,239891.489086477
2654,245787.45957639924
2655,404144.91808535514
2656,307854.06650876236
2657,352260.6138682214
2658,303517.37464320665
2659,293065.8442636793
2660,376751.50369335647
2661,339163.3261268649
2662,355450.3681954408
2663,271041.81253337325
2664,283643.952108015
2665,314535.4309429228
2666,293260.6047003393
2667,167141.087939484
2668,180321.47670987053
2669,177419.77087394553
2670,273421.4943219558
2671,186823.95951935183
2672,194302.66437263193
2673,203483.02768448356
2674,197485.54726546552
2675,161247.3003606412
2676,184660.2951972431
2677,195594.7007401821
2678,258195.41645409566
2679,275646.2632261382
2680,280099.50765085616
2681,416247.0577811259
2682,332817.16489642253
2683,535658.5598087551
2684,322858.2838530525
2685,338441.7090683614
2686,253091.60664569095
2687,316624.35564356146
2688,216314.286662656
2689,203840.84269211604
2690,472432.1699697625
2691,196816.427623863
2692,133354.29608074008
2693,187025.52104960725
2694,130646.67409897725
2695,196834.66851532442
2696,183995.88089235738
2697,197116.461186374
2698,202599.37893135083
2699,179350.06195711906
2700,157099.2267806265
2701,153905.21403666103
2702,112584.31905550588
2703,121261.87648504907
2704,135244.78408963035
2705,114738.23218707288
2706,117751.55843926924
2707,129467.78423911407
2708,132219.28184421366
2709,105473.84186700973
2710,124595.12141925232
2711,281594.47261479165
2712,397832.7715508313
2713,167922.12384799786
2714,150037.01263614916
2715,173317.40950129155
2716,146052.24021660577
2717,198257.10719905078
2718,226988.08190622772
2719,159546.79021511963
2720,172605.83139885313
2721,135635.908890125
2722,165617.85574783123
2723,138114.41726308828
2724,130346.9011905954
2725,133362.9037603606
2726,150669.8035736331
2727,169250.54674032558
2728,180107.11228401557
2729,156530.60000990357
2730,151280.9543517814
2731,133191.29326783816
2732,132278.64684888982
2733,156606.26679838763
